DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-04-30 09:00:00,343116.0,15.711475409836067,66.09836065573771,4.3133333333333335,0.327216165306239,0,0,0,1,1,9
2019-04-30 12:00:00,334766.0,17.47049180327869,60.39344262295082,4.88,0.3275586506079113,0,0,0,1,1,12
2019-04-30 15:00:00,304812.0,18.38032786885246,56.67213114754098,4.8100000000000005,0.327901135909584,0,0,0,1,1,15
2019-04-30 18:00:00,296202.0,16.71,62.41666666666666,4.2898305084745765,0.3282436212112561,0,0,0,1,1,18
2019-04-30 21:00:00,297006.0,13.387500000000006,74.80357142857143,3.4054545454545457,0.328586106512929,0,0,0,1,1,21
2019-05-01 00:00:00,278871.0,12.178688524590171,82.26229508196721,3.2150000000000003,0.328928591814601,1,0,0,1,2,0
2019-05-01 03:00:00,239561.0,10.640677966101704,85.1864406779661,3.1413793103448278,0.329271077116274,1,0,0,1,2,3
2019-05-01 06:00:00,242945.0,11.835000000000012,85.33333333333333,3.323728813559322,0.329613562417946,1,0,0,1,2,6
2019-05-01 09:00:00,266527.0,16.226229508196724,72.09836065573771,3.5616666666666665,0.3299560477196188,1,0,0,1,2,9
2019-05-01 12:00:00,271565.0,18.22833333333333,62.31666666666667,4.083050847457627,0.330298533021291,1,0,0,1,2,12
2019-05-01 15:00:00,237949.0,18.53220338983051,58.72881355932204,4.715517241379311,0.3306410183229638,1,0,0,1,2,15
2019-05-01 18:00:00,253568.0,17.280000000000005,63.98333333333333,4.4271186440677965,0.330983503624636,1,0,0,1,2,18
2019-05-01 21:00:00,271371.0,14.13684210526316,76.7719298245614,3.658928571428572,0.3313259889263086,1,0,0,1,2,21
2019-05-02 00:00:00,260625.0,13.09833333333334,81.83333333333333,3.947457627118644,0.331668474227981,0,0,0,1,3,0
2019-05-02 03:00:00,236585.0,12.686885245901648,84.81967213114754,3.995,0.3320109595296535,0,0,0,1,3,3
2019-05-02 06:00:00,295707.0,12.7813559322034,83.59322033898304,3.66896551724138,0.332353444831326,0,0,0,1,3,6
2019-05-02 09:00:00,332873.0,15.595081967213115,73.14754098360656,4.488333333333333,0.3326959301329983,0,0,0,1,3,9
2019-05-02 12:00:00,334325.0,17.04915254237288,68.20338983050847,5.186206896551725,0.333038415434671,0,0,0,1,3,12
2019-05-02 15:00:00,310813.0,16.8344262295082,66.14754098360656,5.5,0.3333809007363433,0,0,0,1,3,15
2019-05-02 18:00:00,312888.0,15.14166666666667,70.56666666666666,5.189830508474576,0.333723386038016,0,0,0,1,3,18
2019-05-02 21:00:00,308545.0,13.5396551724138,79.93103448275862,3.6140350877192975,0.3340658713396882,0,0,0,1,3,21
2019-05-03 00:00:00,286761.0,12.813114754098372,82.91803278688525,3.868333333333333,0.334408356641361,0,0,0,1,4,0
2019-05-03 03:00:00,258073.0,12.03442622950821,85.09836065573771,3.381666666666667,0.334750841943033,0,0,0,1,4,3
2019-05-03 06:00:00,310432.0,12.223333333333343,85.01666666666667,3.6915254237288138,0.335093327244706,0,0,0,1,4,6
2019-05-03 09:00:00,342159.0,14.33666666666667,75.61666666666666,4.052542372881356,0.3354358125463779,0,0,0,1,4,9
2019-05-03 12:00:00,336797.0,15.89166666666667,67.25,4.889830508474576,0.335778297848051,0,0,0,1,4,12
2019-05-03 15:00:00,306413.0,16.153333333333332,66.58333333333333,5.327118644067797,0.336120783149723,0,0,0,1,4,15
2019-05-03 18:00:00,305804.0,15.54754098360656,69.36065573770492,5.216666666666667,0.3364632684513958,0,0,0,1,4,18
2019-05-03 21:00:00,306978.0,12.678181818181828,78.07272727272728,4.012727272727273,0.336805753753068,0,0,0,1,4,21
2019-05-04 00:00:00,287237.0,12.301639344262306,83.18032786885246,3.6766666666666663,0.3371482390547407,0,0,0,1,5,0
2019-05-04 03:00:00,252919.0,11.527868852459028,84.81967213114754,3.7816666666666663,0.337490724356413,0,0,0,1,5,3
2019-05-04 06:00:00,268476.0,11.45084745762713,83.79661016949153,4.127586206896551,0.3378332096580855,0,0,0,1,5,6
2019-05-04 09:00:00,309253.0,13.793442622950824,74.14754098360656,5.2,0.338175694959758,0,0,0,1,5,9
2019-05-04 12:00:00,319705.0,14.652459016393449,67.78688524590164,6.028333333333333,0.3385181802614303,0,0,0,1,5,12
2019-05-04 15:00:00,290625.0,14.580327868852466,65.78688524590164,6.5633333333333335,0.338860665563103,0,0,0,1,5,15
2019-05-04 18:00:00,296862.0,13.286885245901647,68.08196721311475,6.025,0.3392031508647751,0,0,0,1,5,18
2019-05-04 21:00:00,312465.0,10.107142857142874,75.76785714285714,4.721818181818182,0.339545636166448,0,0,0,1,5,21
2019-05-05 00:00:00,304391.0,9.472131147540995,78.60655737704919,4.760000000000001,0.3398881214681202,0,0,0,1,6,0
2019-05-05 03:00:00,271013.0,8.516949152542391,80.94915254237289,4.913559322033898,0.3402306067697929,0,0,0,1,6,3
2019-05-05 06:00:00,275377.0,9.18305084745764,78.22033898305085,5.498275862068965,0.3405730920714649,0,0,0,1,6,6
2019-05-05 09:00:00,303910.0,12.255000000000011,64.48333333333333,6.6169491525423725,0.340915577373138,0,0,0,1,6,9
2019-05-05 12:00:00,312220.0,13.580000000000004,59.43333333333333,6.477966101694915,0.34125806267481,0,0,0,1,6,12
2019-05-05 15:00:00,276584.0,14.448333333333336,55.333333333333336,6.630508474576271,0.3416005479764828,0,0,0,1,6,15
2019-05-05 18:00:00,291581.0,13.478688524590174,60.14754098360656,5.923333333333333,0.341943033278155,0,0,0,1,6,18
2019-05-05 21:00:00,314866.0,10.000000000000014,69.98181818181818,4.440740740740741,0.3422855185798278,0,0,0,1,6,21
2019-05-06 00:00:00,308361.0,9.473770491803297,78.73333333333333,4.305000000000001,0.3426280038815,0,0,0,1,0,0
2019-05-06 03:00:00,287848.0,8.683606557377066,81.35,3.858333333333333,0.3429704891831727,0,0,0,1,0,3
2019-05-06 06:00:00,348885.0,9.200000000000012,80.36206896551724,3.7655172413793103,0.343312974484845,0,0,0,1,0,6
2019-05-06 09:00:00,367146.0,13.801666666666671,61.53333333333333,4.9271186440677965,0.3436554597865175,0,0,0,1,0,9
2019-05-06 12:00:00,355979.0,16.008474576271187,53.52542372881356,4.684210526315789,0.34399794508819,0,0,0,1,0,12
2019-05-06 15:00:00,324854.0,17.171666666666667,51.03333333333333,4.632203389830509,0.3443404303898623,0,0,0,1,0,15
2019-05-06 18:00:00,327158.0,15.36166666666667,56.0,4.293220338983051,0.344682915691535,0,0,0,1,0,18
2019-05-06 21:00:00,326973.0,11.628571428571442,69.0,2.8745454545454545,0.3450254009932074,0,0,0,1,0,21
2019-05-07 00:00:00,311022.0,10.536065573770504,76.9672131147541,3.135,0.3453678862948799,0,0,0,0,1,0
2019-05-07 03:00:00,286529.0,9.706557377049196,80.50819672131148,2.953333333333333,0.3457103715965521,0,0,0,0,1,3
2019-05-07 06:00:00,341070.0,11.149152542372896,77.79661016949153,3.013793103448276,0.346052856898225,0,0,0,0,1,6
2019-05-07 09:00:00,356395.0,15.86440677966102,60.28813559322034,3.727586206896552,0.3463953421998969,0,0,0,0,1,9
2019-05-07 12:00:00,343300.0,18.50333333333333,53.48333333333333,4.42542372881356,0.34673782750157,0,0,0,0,1,12
2019-05-07 15:00:00,312553.0,18.998305084745763,51.23728813559322,4.665517241379311,0.347080312803242,0,0,0,0,1,15
2019-05-07 18:00:00,314902.0,17.715,59.85,4.293220338983051,0.3474227981049148,0,0,0,0,1,18
2019-05-07 21:00:00,310859.0,14.478947368421055,73.2280701754386,3.807142857142857,0.3477652834065869,0,0,0,0,1,21
2019-05-08 00:00:00,287516.0,13.794915254237294,80.59322033898304,4.798275862068966,0.3481077687082596,1,0,0,0,2,0
2019-05-08 03:00:00,250572.0,13.695000000000006,84.3,4.972881355932203,0.348450254009932,1,0,0,0,2,3
2019-05-08 06:00:00,254966.0,13.961016949152548,84.30508474576271,5.172413793103448,0.3487927393116045,1,0,0,0,2,6
2019-05-08 09:00:00,292885.0,15.80169491525424,79.98305084745763,5.882758620689655,0.349135224613277,1,0,0,0,2,9
2019-05-08 12:00:00,309321.0,16.235000000000003,75.21666666666667,6.552542372881356,0.3494777099149495,1,0,0,0,2,12
2019-05-08 15:00:00,282025.0,16.4135593220339,75.69491525423729,6.131034482758621,0.349820195216622,1,0,0,0,2,15
2019-05-08 18:00:00,296003.0,15.17166666666667,76.5,5.193220338983051,0.3501626805182943,1,0,0,0,2,18
2019-05-08 21:00:00,300478.0,13.894736842105267,83.36842105263158,4.966071428571429,0.350505165819967,1,0,0,0,2,21
2019-05-09 00:00:00,286761.0,13.471186440677975,86.89830508474576,4.746551724137931,0.3508476511216392,0,0,0,0,3,0
2019-05-09 03:00:00,259473.0,13.461666666666677,87.98333333333333,4.869491525423729,0.3511901364233119,0,0,0,0,3,3
2019-05-09 06:00:00,313105.0,13.590000000000003,84.81666666666666,4.916949152542373,0.3515326217249842,0,0,0,0,3,6
2019-05-09 09:00:00,347642.0,16.236666666666668,75.83333333333333,6.159322033898305,0.351875107026657,0,0,0,0,3,9
2019-05-09 12:00:00,344920.0,16.952459016393444,68.90163934426229,6.531666666666666,0.352217592328329,0,0,0,0,3,12
2019-05-09 15:00:00,318271.0,17.311475409836067,66.8360655737705,6.248333333333333,0.3525600776300019,0,0,0,0,3,15
2019-05-09 18:00:00,320526.0,16.654237288135594,71.54237288135593,4.791379310344827,0.352902562931674,0,0,0,0,3,18
2019-05-09 21:00:00,313540.0,13.522222222222227,81.07407407407408,3.2796296296296297,0.3532450482333468,0,0,0,0,3,21
2019-05-10 00:00:00,293844.0,12.945000000000006,85.15,3.193220338983051,0.353587533535019,0,0,0,0,4,0
2019-05-10 03:00:00,266130.0,13.131666666666677,87.76666666666667,3.172881355932203,0.3539300188366918,0,0,0,0,4,3
2019-05-10 06:00:00,316538.0,13.973770491803286,85.42622950819673,3.066666666666667,0.354272504138364,0,0,0,0,4,6
2019-05-10 09:00:00,341904.0,16.77166666666667,74.23333333333333,3.645,0.3546149894400365,0,0,0,0,4,9
2019-05-10 12:00:00,335069.0,18.93793103448276,68.46551724137932,4.264912280701754,0.354957474741709,0,0,0,0,4,12
2019-05-10 15:00:00,306951.0,19.55172413793104,67.29310344827586,4.682456140350877,0.3552999600433813,0,0,0,0,4,15
2019-05-10 18:00:00,310308.0,17.86610169491526,73.33898305084746,4.279661016949152,0.355642445345054,0,0,0,0,4,18
2019-05-10 21:00:00,305657.0,15.562962962962963,81.83333333333333,4.220754716981132,0.3559849306467263,0,0,0,0,4,21
2019-05-11 00:00:00,281853.0,15.128333333333334,84.83333333333333,4.230508474576271,0.3563274159483989,0,0,0,0,5,0
2019-05-11 03:00:00,244288.0,14.461016949152546,85.86440677966101,4.475862068965518,0.3566699012500711,0,0,0,0,5,3
2019-05-11 06:00:00,254727.0,15.381355932203396,83.67796610169492,4.310344827586207,0.357012386551744,0,0,0,0,5,6
2019-05-11 09:00:00,292624.0,16.730508474576272,75.59322033898304,5.729310344827587,0.357354871853416,0,0,0,0,5,9
2019-05-11 12:00:00,299788.0,17.116949152542375,68.91525423728814,6.363793103448276,0.357697357155089,0,0,0,0,5,12
2019-05-11 15:00:00,269077.0,17.529824561403508,66.54385964912281,6.642857142857143,0.358039842456761,0,0,0,0,5,15
2019-05-11 18:00:00,274163.0,16.10677966101695,68.98305084745763,5.667241379310345,0.358382327758434,0,0,0,0,5,18
2019-05-11 21:00:00,283099.0,13.314545454545462,79.92727272727272,4.05,0.358724813060106,0,0,0,0,5,21
2019-05-12 00:00:00,275532.0,12.10169491525425,83.37288135593221,4.075862068965518,0.3590672983617788,0,0,0,0,6,0
2019-05-12 03:00:00,240922.0,11.011864406779672,85.32203389830508,3.720689655172414,0.359409783663451,0,0,0,0,6,3
2019-05-12 06:00:00,242296.0,12.56842105263159,82.91228070175438,3.914285714285714,0.3597522689651236,0,0,0,0,6,6
2019-05-12 09:00:00,270188.0,15.80689655172414,67.43103448275862,5.503508771929824,0.360094754266796,0,0,0,0,6,9
2019-05-12 12:00:00,278948.0,17.028813559322035,57.25423728813559,6.032758620689656,0.3604372395684685,0,0,0,0,6,12
2019-05-12 15:00:00,247304.0,17.728813559322035,52.66101694915254,6.617241379310345,0.360779724870141,0,0,0,0,6,15
2019-05-12 18:00:00,261663.0,16.58448275862069,52.48275862068966,6.566666666666666,0.3611222101718135,0,0,0,0,6,18
2019-05-12 21:00:00,281890.0,13.703448275862076,62.93103448275862,4.970175438596492,0.361464695473486,0,0,0,0,6,21
2019-05-13 00:00:00,273213.0,12.320000000000013,70.31666666666666,4.42542372881356,0.3618071807751583,0,0,0,0,0,0
2019-05-13 03:00:00,251482.0,11.140000000000008,74.58333333333333,4.408474576271187,0.362149666076831,0,0,0,0,0,3
2019-05-13 06:00:00,309368.0,12.94745762711866,71.2542372881356,5.091379310344828,0.3624921513785031,0,0,0,0,0,6
2019-05-13 09:00:00,333003.0,16.46949152542373,59.15254237288136,6.193103448275862,0.362834636680176,0,0,0,0,0,9
2019-05-13 12:00:00,328541.0,18.906779661016948,50.898305084745765,6.584482758620689,0.363177121981848,0,0,0,0,0,12
2019-05-13 15:00:00,302581.0,19.09830508474576,46.93103448275862,6.825862068965517,0.363519607283521,0,0,0,0,0,15
2019-05-13 18:00:00,300605.0,17.858620689655172,47.86206896551724,6.052631578947368,0.363862092585193,0,0,0,0,0,18
2019-05-13 21:00:00,298058.0,14.718181818181822,57.70909090909091,4.496296296296297,0.3642045778868658,0,0,0,0,0,21
2019-05-14 00:00:00,280776.0,12.861016949152551,65.27118644067797,4.432758620689656,0.3645470631885379,0,0,0,0,1,0
2019-05-14 03:00:00,256241.0,11.58909090909092,69.18181818181819,4.035185185185186,0.3648895484902106,0,0,0,0,1,3
2019-05-14 06:00:00,305652.0,13.412280701754396,66.87719298245614,4.173214285714286,0.365232033791883,0,0,0,0,1,6
2019-05-14 09:00:00,328122.0,17.110344827586207,56.37931034482759,5.189473684210527,0.3655745190935556,0,0,0,0,1,9
2019-05-14 12:00:00,323213.0,18.93389830508475,48.47457627118644,6.386206896551724,0.365917004395228,0,0,0,0,1,12
2019-05-14 15:00:00,299539.0,19.825,48.13333333333333,6.177966101694915,0.3662594896969005,0,0,0,0,1,15
2019-05-14 18:00:00,296789.0,18.47796610169492,50.42372881355932,5.727586206896552,0.366601974998573,0,0,0,0,1,18
2019-05-14 21:00:00,293742.0,14.633333333333336,59.72222222222222,4.181132075471698,0.3669444603002453,0,0,0,0,1,21
2019-05-15 00:00:00,275425.0,13.6344827586207,67.51724137931035,4.264912280701754,0.3672869456019179,0,0,0,0,2,0
2019-05-15 03:00:00,250379.0,11.647457627118657,72.15254237288136,4.282758620689656,0.3676294309035903,0,0,0,0,2,3
2019-05-15 06:00:00,297641.0,12.662711864406786,68.32203389830508,4.912068965517241,0.367971916205263,0,0,0,0,2,6
2019-05-15 09:00:00,326082.0,15.881355932203393,55.559322033898304,5.612068965517241,0.3683144015069352,0,0,0,0,2,9
2019-05-15 12:00:00,324556.0,18.627586206896552,49.98275862068966,5.535087719298246,0.368656886808608,0,0,0,0,2,12
2019-05-15 15:00:00,300176.0,18.68275862068965,48.810344827586206,5.915517241379311,0.36899937211028,0,0,0,0,2,15
2019-05-15 18:00:00,298264.0,17.566101694915258,53.03389830508475,5.05344827586207,0.3693418574119529,0,0,0,0,2,18
2019-05-15 21:00:00,294487.0,13.017307692307696,62.92307692307692,3.5288461538461537,0.369684342713625,0,0,0,0,2,21
2019-05-16 00:00:00,277083.0,11.85593220338984,72.7457627118644,2.9084745762711863,0.370026828015298,0,0,0,0,3,0
2019-05-16 03:00:00,250508.0,10.511864406779678,77.10169491525424,2.7322033898305085,0.37036931331697,0,0,0,0,3,3
2019-05-16 06:00:00,299518.0,13.047457627118654,73.32203389830508,2.889830508474576,0.3707117986186428,0,0,0,0,3,6
2019-05-16 09:00:00,324456.0,16.500000000000004,59.95,3.75,0.371054283920315,0,0,0,0,3,9
2019-05-16 12:00:00,321361.0,18.561666666666667,53.36666666666667,4.175,0.3713967692219875,0,0,0,0,3,12
2019-05-16 15:00:00,298196.0,19.55,52.43103448275862,4.198275862068965,0.37173925452366,0,0,0,0,3,15
2019-05-16 18:00:00,298284.0,17.501666666666665,59.21666666666667,3.743333333333333,0.3720817398253325,0,0,0,0,3,18
2019-05-16 21:00:00,292532.0,13.807843137254904,68.58823529411765,3.12156862745098,0.3724242251270049,0,0,0,0,3,21
2019-05-17 00:00:00,272833.0,13.4406779661017,77.30508474576271,3.052542372881356,0.3727667104286773,0,0,0,0,4,0
2019-05-17 03:00:00,245593.0,13.073684210526324,80.94736842105263,3.085964912280702,0.37310919573035,0,0,0,0,4,3
2019-05-17 06:00:00,294232.0,14.20172413793104,81.12068965517241,3.691379310344828,0.3734516810320221,0,0,0,0,4,6
2019-05-17 09:00:00,328915.0,15.40169491525424,74.77966101694915,3.945762711864407,0.373794166333695,0,0,0,0,4,9
2019-05-17 12:00:00,327519.0,16.853333333333335,68.96666666666667,4.241666666666666,0.3741366516353672,0,0,0,0,4,12
2019-05-17 15:00:00,302686.0,17.19137931034483,70.93103448275862,4.196551724137931,0.37447913693704,0,0,0,0,4,15
2019-05-17 18:00:00,303769.0,15.506779661016951,75.03389830508475,4.279661016949152,0.374821622238712,0,0,0,0,4,18
2019-05-17 21:00:00,297202.0,13.282692307692312,81.1923076923077,3.3846153846153846,0.375164107540385,0,0,0,0,4,21
2019-05-18 00:00:00,273432.0,13.80172413793104,86.20689655172414,3.2586206896551726,0.375506592842057,0,0,0,0,5,0
2019-05-18 03:00:00,237068.0,12.622413793103457,86.84482758620689,2.929310344827586,0.3758490781437298,0,0,0,0,5,3
2019-05-18 06:00:00,246040.0,13.327118644067802,86.38983050847457,2.9322033898305087,0.376191563445402,0,0,0,0,5,6
2019-05-18 09:00:00,282859.0,15.233898305084749,77.52542372881356,3.759322033898305,0.3765340487470747,0,0,0,0,5,9
2019-05-18 12:00:00,292218.0,17.06779661016949,69.11864406779661,4.03728813559322,0.376876534048747,0,0,0,0,5,12
2019-05-18 15:00:00,264115.0,16.961016949152544,69.40677966101696,4.008474576271187,0.3772190193504197,0,0,0,0,5,15
2019-05-18 18:00:00,270072.0,16.113333333333337,74.6,3.983333333333333,0.377561504652092,0,0,0,0,5,18
2019-05-18 21:00:00,276108.0,13.909259259259262,82.27777777777777,3.1370370370370373,0.3779039899537644,0,0,0,0,5,21
2019-05-19 00:00:00,264260.0,13.937931034482764,88.01724137931035,2.5379310344827584,0.378246475255437,0,0,0,0,6,0
2019-05-19 03:00:00,225146.0,12.94166666666667,89.21666666666667,2.5,0.3785889605571093,0,0,0,0,6,3
2019-05-19 06:00:00,223453.0,13.408474576271193,88.47457627118644,2.706779661016949,0.378931445858782,0,0,0,0,6,6
2019-05-19 09:00:00,261172.0,15.781034482758622,81.53448275862068,3.6293103448275854,0.3792739311604542,0,0,0,0,6,9
2019-05-19 12:00:00,279272.0,17.32241379310345,75.82758620689656,4.179310344827586,0.379616416462127,0,0,0,0,6,12
2019-05-19 15:00:00,251567.0,17.5,75.49152542372882,4.410169491525424,0.379958901763799,0,0,0,0,6,15
2019-05-19 18:00:00,268356.0,16.295,76.88333333333334,4.08,0.380301387065472,0,0,0,0,6,18
2019-05-19 21:00:00,277499.0,14.447368421052635,83.35087719298245,3.696491228070175,0.380643872367144,0,0,0,0,6,21
2019-05-20 00:00:00,262985.0,13.718644067796616,85.7457627118644,3.3813559322033897,0.3809863576688168,0,0,0,0,0,0
2019-05-20 03:00:00,236355.0,13.486440677966106,86.86440677966101,3.415254237288136,0.381328842970489,0,0,0,0,0,3
2019-05-20 06:00:00,291144.0,14.33666666666667,85.13333333333334,3.342372881355932,0.3816713282721618,0,0,0,0,0,6
2019-05-20 09:00:00,332808.0,16.15666666666667,76.73333333333333,4.369491525423729,0.382013813573834,0,0,0,0,0,9
2019-05-20 12:00:00,331958.0,17.878333333333334,69.98333333333333,5.005084745762712,0.3823562988755066,0,0,0,0,0,12
2019-05-20 15:00:00,306459.0,18.480701754385965,69.14035087719299,5.375438596491228,0.382698784177179,0,0,0,0,0,15
2019-05-20 18:00:00,305963.0,17.391666666666666,71.3,4.415,0.3830412694788515,0,0,0,0,0,18
2019-05-20 21:00:00,295043.0,14.912962962962965,79.9074074074074,3.4833333333333334,0.3833837547805239,0,0,0,0,0,21
2019-05-21 00:00:00,275361.0,13.950847457627123,86.11864406779661,3.440677966101695,0.3837262400821965,0,0,0,0,1,0
2019-05-21 03:00:00,246961.0,13.187272727272736,89.78181818181818,3.1072727272727274,0.384068725383869,0,0,0,0,1,3
2019-05-21 06:00:00,295810.0,14.436666666666673,86.58333333333333,3.4661016949152543,0.3844112106855413,0,0,0,0,1,6
2019-05-21 09:00:00,325501.0,17.78813559322034,76.44067796610169,3.7120689655172416,0.384753695987214,0,0,0,0,1,9
2019-05-21 12:00:00,324135.0,19.03448275862069,64.75862068965517,4.670175438596491,0.3850961812888862,0,0,0,0,1,12
2019-05-21 15:00:00,300783.0,19.685,62.93333333333333,4.455,0.385438666590559,0,0,0,0,1,15
2019-05-21 18:00:00,298264.0,18.60655737704918,66.70491803278688,4.2918032786885245,0.3857811518922311,0,0,0,0,1,18
2019-05-21 21:00:00,290550.0,15.22909090909091,77.98148148148148,3.290909090909091,0.386123637193904,0,0,0,0,1,21
2019-05-22 00:00:00,270507.0,13.825000000000006,84.7,3.03728813559322,0.386466122495576,0,0,0,0,2,0
2019-05-22 03:00:00,242304.0,12.615254237288148,87.61016949152543,2.794915254237288,0.386808607797249,0,0,0,0,2,3
2019-05-22 06:00:00,287413.0,14.405000000000005,83.83333333333333,2.783050847457627,0.387151093098921,0,0,0,0,2,6
2019-05-22 09:00:00,319480.0,19.17,67.08333333333333,3.3559322033898304,0.3874935784005939,0,0,0,0,2,9
